strain	row_ID	col_ID	OD	limit_check	format_check	target_OD
helper	A	1	0.047	TRUE	TRUE	0.2
helper	A	2	0.035199999999999995	TRUE	TRUE	0.2
helper	A	3	0.0312	TRUE	TRUE	0.2
helper	A	4	0.0319	TRUE	TRUE	0.2
helper	A	5	0.0296	TRUE	TRUE	0.2
helper	A	6	0.028200000000000003	TRUE	TRUE	0.2
helper	A	7	0.028700000000000003	TRUE	TRUE	0.2
helper	A	8	0.033299999999999996	TRUE	TRUE	0.2
helper	A	9	0.021900000000000003	TRUE	TRUE	0.2
helper	A	10	0.035199999999999995	TRUE	TRUE	0.2
helper	A	11	0.0315	TRUE	TRUE	0.2
helper	A	12	0.0533	TRUE	TRUE	0
helper	B	1	0.033	TRUE	TRUE	0.13333333333333333
helper	B	2	0.0562	TRUE	TRUE	0.13333333333333333
helper	B	3	0.056499999999999995	TRUE	TRUE	0.13333333333333333
helper	B	4	0.0476	TRUE	TRUE	0.13333333333333333
helper	B	5	0.0657	TRUE	TRUE	0.13333333333333333
helper	B	6	0.0795	TRUE	TRUE	0.13333333333333333
helper	B	7	0.089	TRUE	TRUE	0.13333333333333333
helper	B	8	0.0978	TRUE	TRUE	0.13333333333333333
helper	B	9	0.097	TRUE	TRUE	0.13333333333333333
helper	B	10	0.095	TRUE	TRUE	0.13333333333333333
helper	B	11	0.081	TRUE	TRUE	0.13333333333333333
helper	B	12	0.045700000000000005	TRUE	TRUE	0
helper	C	1	0.0312	TRUE	TRUE	0.08888888888888889
helper	C	2	0.0789	TRUE	TRUE	0.08888888888888889
helper	C	3	0.099	TRUE	TRUE	0.08888888888888889
helper	C	4	0.10439999999999999	TRUE	TRUE	0.08888888888888889
helper	C	5	0.10650000000000001	TRUE	TRUE	0.08888888888888889
helper	C	6	0.11660000000000001	TRUE	TRUE	0.08888888888888889
helper	C	7	0.1177	TRUE	TRUE	0.08888888888888889
helper	C	8	0.1109	TRUE	TRUE	0.08888888888888889
helper	C	9	0.1129	TRUE	TRUE	0.08888888888888889
helper	C	10	0.1061	TRUE	TRUE	0.08888888888888889
helper	C	11	0.0876	TRUE	TRUE	0.08888888888888889
helper	C	12	0.0293	TRUE	TRUE	0
helper	D	1	0.0383	TRUE	TRUE	0.05925925925925926
helper	D	2	0.0925	TRUE	TRUE	0.05925925925925926
helper	D	3	0.1074	TRUE	TRUE	0.05925925925925926
helper	D	4	0.10869999999999999	TRUE	TRUE	0.05925925925925926
helper	D	5	0.11649999999999999	TRUE	TRUE	0.05925925925925926
helper	D	6	0.1202	TRUE	TRUE	0.05925925925925926
helper	D	7	0.1185	TRUE	TRUE	0.05925925925925926
helper	D	8	0.1175	TRUE	TRUE	0.05925925925925926
helper	D	9	0.11699999999999999	TRUE	TRUE	0.05925925925925926
helper	D	10	0.10850000000000001	TRUE	TRUE	0.05925925925925926
helper	D	11	0.0823	TRUE	TRUE	0.05925925925925926
helper	D	12	0.040499999999999994	TRUE	TRUE	0
helper	E	1	0.031	TRUE	TRUE	0.03950617283950617
