scrpos,srcwell,destpos,destwell,vol
SrcPlate,1,DestPlate,1,1
SrcPlate,2,DestPlate,2,2
SrcPlate,3,DestPlate,3,0
SrcPlate,4,DestPlate,4,4
SrcPlate,5,DestPlate,5,5
SrcPlate,6,DestPlate,6,6
SrcPlate,7,DestPlate,7,7
SrcPlate,8,DestPlate,8,8
SrcPlate,9,DestPlate,9,9
SrcPlate,10,DestPlate,10,10
SrcPlate,11,DestPlate,11,10.5
SrcPlate,12,DestPlate,12,0
SrcPlate,13,DestPlate,13,11.5
SrcPlate,14,DestPlate,14,12
SrcPlate,15,DestPlate,15,12.5
SrcPlate,16,DestPlate,16,13
SrcPlate,17,DestPlate,17,13.5
SrcPlate,18,DestPlate,18,14
SrcPlate,19,DestPlate,19,14.5
SrcPlate,20,DestPlate,20,15
SrcPlate,21,DestPlate,21,15.5
SrcPlate,22,DestPlate,22,16
SrcPlate,23,DestPlate,23,16.5
SrcPlate,24,DestPlate,24,17
SrcPlate,25,DestPlate,25,17.5
SrcPlate,26,DestPlate,26,18
SrcPlate,27,DestPlate,27,18.5
SrcPlate,28,DestPlate,28,19
SrcPlate,29,DestPlate,29,19.5
SrcPlate,30,DestPlate,30,20
SrcPlate,31,DestPlate,31,1
SrcPlate,32,DestPlate,32,2
SrcPlate,33,DestPlate,33,3
SrcPlate,34,DestPlate,34,4
SrcPlate,35,DestPlate,35,5
SrcPlate,36,DestPlate,36,6
SrcPlate,37,DestPlate,37,7
SrcPlate,38,DestPlate,38,8
SrcPlate,39,DestPlate,39,9
SrcPlate,40,DestPlate,40,10
SrcPlate,41,DestPlate,41,10.5
SrcPlate,42,DestPlate,42,11
SrcPlate,43,DestPlate,43,11.5
SrcPlate,44,DestPlate,44,12
SrcPlate,45,DestPlate,45,12.5
SrcPlate,46,DestPlate,46,13
SrcPlate,47,DestPlate,47,13.5
SrcPlate,48,DestPlate,48,14
SrcPlate,49,DestPlate,49,0
SrcPlate,50,DestPlate,50,15
SrcPlate,51,DestPlate,51,0
SrcPlate,52,DestPlate,52,16
SrcPlate,53,DestPlate,53,16.5
SrcPlate,54,DestPlate,54,17
SrcPlate,55,DestPlate,55,17.5
SrcPlate,56,DestPlate,56,18
SrcPlate,57,DestPlate,57,18.5
SrcPlate,58,DestPlate,58,19
SrcPlate,59,DestPlate,59,19.5
SrcPlate,60,DestPlate,60,0
SrcPlate,61,DestPlate,61,1
SrcPlate,62,DestPlate,62,2
SrcPlate,63,DestPlate,63,80
SrcPlate,64,DestPlate,64,4
SrcPlate,65,DestPlate,65,5
SrcPlate,66,DestPlate,66,150
SrcPlate,67,DestPlate,67,7
SrcPlate,68,DestPlate,68,8
SrcPlate,69,DestPlate,69,150
SrcPlate,70,DestPlate,70,10
SrcPlate,71,DestPlate,71,10.5
SrcPlate,72,DestPlate,72,11
SrcPlate,73,DestPlate,73,11.5
SrcPlate,74,DestPlate,74,12
SrcPlate,75,DestPlate,75,12.5
SrcPlate,76,DestPlate,76,13
SrcPlate,77,DestPlate,77,13.5
SrcPlate,78,DestPlate,78,14
SrcPlate,79,DestPlate,79,14.5
SrcPlate,80,DestPlate,80,15
SrcPlate,81,DestPlate,81,15.5
SrcPlate,82,DestPlate,82,16
SrcPlate,83,DestPlate,83,16.5
SrcPlate,84,DestPlate,84,17
SrcPlate,85,DestPlate,85,17.5
SrcPlate,86,DestPlate,86,18
SrcPlate,87,DestPlate,87,18.5
SrcPlate,88,DestPlate,88,19
SrcPlate,89,DestPlate,89,19.5
SrcPlate,90,DestPlate,90,20
SrcPlate,91,DestPlate,91,3
SrcPlate,92,DestPlate,92,11
SrcPlate,93,DestPlate,93,15.5
SrcPlate,94,DestPlate,94,14.5
SrcPlate,95,DestPlate,95,20
SrcPlate,96,DestPlate,96,0
