strain	row_ID	col_ID	OD	limit_check	format_check	target_OD
helper	A	1	-0.045	FALSE	TRUE	0.2
helper	A	2	0.24520000000000003	TRUE	TRUE	0.2
helper	A	3	0.49210000000000004	TRUE	TRUE	0.2
helper	A	4	0.7936	TRUE	TRUE	0.2
helper	A	5	0.1992	TRUE	TRUE	0.2
helper	A	6	0.5901	TRUE	TRUE	0.2
helper	A	7	0.3991	TRUE	TRUE	0.2
helper	A	8	0.299	TRUE	TRUE	0.2
helper	A	9	0.2983	TRUE	TRUE	0.2
helper	A	10	0.39940000000000003	TRUE	TRUE	0.2
helper	A	11	0.6990999999999999	TRUE	TRUE	0.2
helper	A	12	0.5982	TRUE	TRUE	0
helper	B	1	0.15500000000000003	TRUE	TRUE	0.13333333333333333
helper	B	2	0.3002	TRUE	TRUE	0.13333333333333333
helper	B	3	0.15450000000000003	TRUE	TRUE	0.13333333333333333
helper	B	4	0.9001	TRUE	TRUE	0.13333333333333333
helper	B	5	0.2999	TRUE	TRUE	0.13333333333333333
helper	B	6	0.2006	TRUE	TRUE	0.13333333333333333
helper	B	7	0.2001	TRUE	TRUE	0.13333333333333333
helper	B	8	0.7003999999999999	TRUE	TRUE	0.13333333333333333
helper	B	9	0.2005	TRUE	TRUE	0.13333333333333333
helper	B	10	0.3009	TRUE	TRUE	0.13333333333333333
helper	B	11	0.2	TRUE	TRUE	0.13333333333333333
helper	B	12	0.1992	TRUE	TRUE	0
helper	C	1	0.2993	TRUE	TRUE	0.08888888888888889
helper	C	2	0.3997	TRUE	TRUE	0.08888888888888889
helper	C	3	0.28500000000000003	TRUE	TRUE	0.08888888888888889
helper	C	4	0.19729999999999998	TRUE	TRUE	0.08888888888888889
helper	C	5	0.49990000000000007	TRUE	TRUE	0.08888888888888889
helper	C	6	0.5005	TRUE	TRUE	0.08888888888888889
helper	C	7	0.2002	TRUE	TRUE	0.08888888888888889
helper	C	8	0.11140000000000001	TRUE	TRUE	0.08888888888888889
helper	C	9	0.49979999999999997	TRUE	TRUE	0.08888888888888889
helper	C	10	0.44980000000000003	TRUE	TRUE	0.08888888888888889
helper	C	11	0.7001	TRUE	TRUE	0.08888888888888889
helper	C	12	0.2997	TRUE	TRUE	0
helper	D	1	0.19929999999999998	TRUE	TRUE	0.05925925925925926
helper	D	2	0.4002	TRUE	TRUE	0.05925925925925926
helper	D	3	0.4002	TRUE	TRUE	0.05925925925925926
helper	D	4	1.2214	TRUE	TRUE	0.05925925925925926
helper	D	5	0.19940000000000002	TRUE	TRUE	0.05925925925925926
helper	D	6	0.5115	TRUE	TRUE	0.05925925925925926
helper	D	7	0.2977	TRUE	TRUE	0.05925925925925926
helper	D	8	0.30010000000000003	TRUE	TRUE	0.05925925925925926
helper	D	9	0.2883	TRUE	TRUE	0.05925925925925926
helper	D	10	0.49990000000000007	TRUE	TRUE	0.05925925925925926
helper	D	11	0.2997	TRUE	TRUE	0.05925925925925926
helper	D	12	0.2	TRUE	TRUE	0
helper	E	1	0.20029999999999998	TRUE	TRUE	0.03950617283950617
helper	E	2	0.49990000000000007	TRUE	TRUE	0.03950617283950617
helper	E	3	0.29960000000000003	TRUE	TRUE	0.03950617283950617
helper	E	4	0.2999	TRUE	TRUE	0.03950617283950617
helper	E	5	0.19390000000000002	TRUE	TRUE	0.03950617283950617
helper	E	6	0.1996	TRUE	TRUE	0.03950617283950617
helper	E	7	0.19169999999999998	TRUE	TRUE	0.03950617283950617
helper	E	8	0.16110000000000002	TRUE	TRUE	0.03950617283950617
helper	E	9	0.3004	TRUE	TRUE	0.03950617283950617
helper	E	10	0.2289	TRUE	TRUE	0.03950617283950617
helper	E	11	0.5015	TRUE	TRUE	0.03950617283950617
helper	E	12	0.5994999999999999	TRUE	TRUE	0
helper	F	1	-0.045	FALSE	TRUE	0.02633744855967078
helper	F	2	0.5997	TRUE	TRUE	0.02633744855967078
helper	F	3	0.14939999999999998	TRUE	TRUE	0.02633744855967078
helper	F	4	0.375	TRUE	TRUE	0.02633744855967078
helper	F	5	0.5003	TRUE	TRUE	0.02633744855967078
helper	F	6	0.1955	TRUE	TRUE	0.02633744855967078
helper	F	7	0.1992	TRUE	TRUE	0.02633744855967078
helper	F	8	0.5997	TRUE	TRUE	0.02633744855967078
helper	F	9	0.2187	TRUE	TRUE	0.02633744855967078
helper	F	10	0.2005	TRUE	TRUE	0.02633744855967078
helper	F	11	0.24680000000000002	TRUE	TRUE	0.02633744855967078
helper	F	12	0.3985	TRUE	TRUE	0
helper	G	1	0.2992	TRUE	TRUE	0.017558299039780522
helper	G	2	0.1986	TRUE	TRUE	0.017558299039780522
helper	G	3	0.19890000000000002	TRUE	TRUE	0.017558299039780522
helper	G	4	0.4995	TRUE	TRUE	0.017558299039780522
helper	G	5	0.1987	TRUE	TRUE	0.017558299039780522
helper	G	6	0.2988	TRUE	TRUE	0.017558299039780522
helper	G	7	0.199	TRUE	TRUE	0.017558299039780522
helper	G	8	0.19929999999999998	TRUE	TRUE	0.017558299039780522
helper	G	9	0.5995999999999999	TRUE	TRUE	0.017558299039780522
helper	G	10	0.5589999999999999	TRUE	TRUE	0.017558299039780522
helper	G	11	0.20350000000000001	TRUE	TRUE	0.017558299039780522
helper	G	12	0.2997	TRUE	TRUE	0.2
helper	H	1	0.4985	TRUE	TRUE	0.011705532693187014
helper	H	2	0.30010000000000003	TRUE	TRUE	0.011705532693187014
helper	H	3	0.3002	TRUE	TRUE	0.011705532693187014
helper	H	4	0.2989	TRUE	TRUE	0.011705532693187014
helper	H	5	0.3002	TRUE	TRUE	0.011705532693187014
helper	H	6	0.5992999999999999	TRUE	TRUE	0.011705532693187014
helper	H	7	0.5989	TRUE	TRUE	0.011705532693187014
helper	H	8	0.6003	TRUE	TRUE	0.011705532693187014
helper	H	9	0.7006	TRUE	TRUE	0.011705532693187014
helper	H	10	0.9989	TRUE	TRUE	0.011705532693187014
helper	H	11	0.4003	TRUE	TRUE	0.011705532693187014
helper	H	12	0.19979999999999998	TRUE	TRUE	0.2
donor	A	1	0.18969999999999998	TRUE	TRUE	0.2
donor	A	2	0.1452	TRUE	TRUE	0.15000000000000002
donor	A	3	0.49210000000000004	TRUE	TRUE	0.11250000000000002
donor	A	4	0.7936	TRUE	TRUE	0.084375
donor	A	5	0.5992	TRUE	TRUE	0.06328125000000001
donor	A	6	0.5901	TRUE	TRUE	0.04746093750000001
donor	A	7	0.3991	TRUE	TRUE	0.035595703125
donor	A	8	0.299	TRUE	TRUE	0.026696777343750002
donor	A	9	0.2983	TRUE	TRUE	0.0200225830078125
donor	A	10	0.39940000000000003	TRUE	TRUE	0.015016937255859376
donor	A	11	0.3991	TRUE	TRUE	0.011262702941894532
donor	A	12	0.5982	TRUE	TRUE	0
donor	B	1	0.2995	TRUE	TRUE	0.2
donor	B	2	0.2002	TRUE	TRUE	0.15000000000000002
donor	B	3	0.15450000000000003	TRUE	TRUE	0.11250000000000002
donor	B	4	0.9001	TRUE	TRUE	0.084375
donor	B	5	0.49990000000000007	TRUE	TRUE	0.06328125000000001
donor	B	6	0.2006	TRUE	TRUE	0.04746093750000001
donor	B	7	0.2001	TRUE	TRUE	0.035595703125
donor	B	8	0.7003999999999999	TRUE	TRUE	0.026696777343750002
donor	B	9	0.2005	TRUE	TRUE	0.0200225830078125
donor	B	10	0.3009	TRUE	TRUE	0.015016937255859376
donor	B	11	0.2	TRUE	TRUE	0.011262702941894532
donor	B	12	0.1992	TRUE	TRUE	0
donor	C	1	0.2993	TRUE	TRUE	0.2
donor	C	2	0.1997	TRUE	TRUE	0.15000000000000002
donor	C	3	0.28500000000000003	TRUE	TRUE	0.11250000000000002
donor	C	4	0.19729999999999998	TRUE	TRUE	0.084375
donor	C	5	0.39990000000000003	TRUE	TRUE	0.06328125000000001
donor	C	6	0.5005	TRUE	TRUE	0.04746093750000001
donor	C	7	0.2002	TRUE	TRUE	0.035595703125
donor	C	8	0.4114	TRUE	TRUE	0.026696777343750002
donor	C	9	0.19979999999999998	TRUE	TRUE	0.0200225830078125
donor	C	10	0.3498	TRUE	TRUE	0.015016937255859376
donor	C	11	0.4001	TRUE	TRUE	0.011262702941894532
donor	C	12	0.2997	TRUE	TRUE	0
donor	D	1	0.19929999999999998	TRUE	TRUE	0.2
donor	D	2	0.2002	TRUE	TRUE	0.15000000000000002
donor	D	3	0.4002	TRUE	TRUE	0.11250000000000002
donor	D	4	0.22140000000000004	TRUE	TRUE	0.084375
donor	D	5	0.2994	TRUE	TRUE	0.06328125000000001
donor	D	6	0.41150000000000003	TRUE	TRUE	0.04746093750000001
donor	D	7	0.2977	TRUE	TRUE	0.035595703125
donor	D	8	0.30010000000000003	TRUE	TRUE	0.026696777343750002
donor	D	9	0.18830000000000002	TRUE	TRUE	0.0200225830078125
donor	D	10	0.2999	TRUE	TRUE	0.015016937255859376
donor	D	11	0.2997	TRUE	TRUE	0.011262702941894532
donor	D	12	0.2	TRUE	TRUE	0
donor	E	1	0.3003	TRUE	TRUE	0.2
donor	E	2	0.19990000000000002	TRUE	TRUE	0.15000000000000002
donor	E	3	0.29960000000000003	TRUE	TRUE	0.11250000000000002
donor	E	4	-9.999999999999593e-5	FALSE	TRUE	0.084375
donor	E	5	0.19390000000000002	TRUE	TRUE	0.06328125000000001
donor	E	6	0.1996	TRUE	TRUE	0.04746093750000001
donor	E	7	0.3917	TRUE	TRUE	0.035595703125
donor	E	8	0.16110000000000002	TRUE	TRUE	0.026696777343750002
donor	E	9	0.3004	TRUE	TRUE	0.0200225830078125
donor	E	10	0.3289	TRUE	TRUE	0.015016937255859376
donor	E	11	0.5015	TRUE	TRUE	0.011262702941894532
donor	E	12	0.5994999999999999	TRUE	TRUE	0.2
donor	F	1	0.29810000000000003	TRUE	TRUE	0.2
donor	F	2	0.1997	TRUE	TRUE	0.15000000000000002
donor	F	3	0.2494	TRUE	TRUE	0.11250000000000002
donor	F	4	0.175	TRUE	TRUE	0.084375
donor	F	5	0.3003	TRUE	TRUE	0.06328125000000001
donor	F	6	0.29550000000000004	TRUE	TRUE	0.04746093750000001
