strain	row_ID	col_ID	OD	limit_check	format_check	target_OD
helper	A	1	0.056999999999999995	TRUE	TRUE	0.2
helper	A	2	0.04519999999999999	TRUE	TRUE	0.2
helper	A	3	0.0412	TRUE	TRUE	0.2
helper	A	4	0.04189999999999999	TRUE	TRUE	0.2
helper	A	5	0.039599999999999996	TRUE	TRUE	0.2
helper	A	6	0.0382	TRUE	TRUE	0.2
helper	A	7	0.0387	TRUE	TRUE	0.2
helper	A	8	0.04329999999999999	TRUE	TRUE	0.2
helper	A	9	0.0319	TRUE	TRUE	0.2
helper	A	10	0.04519999999999999	TRUE	TRUE	0.2
helper	A	11	0.041499999999999995	TRUE	TRUE	0.2
helper	A	12	0.0633	TRUE	TRUE	0
helper	B	1	0.043	TRUE	TRUE	0.13333333333333333
helper	B	2	0.0662	TRUE	TRUE	0.13333333333333333
helper	B	3	0.06649999999999999	TRUE	TRUE	0.13333333333333333
helper	B	4	0.0576	TRUE	TRUE	0.13333333333333333
helper	B	5	0.07569999999999999	TRUE	TRUE	0.13333333333333333
helper	B	6	0.0895	TRUE	TRUE	0.13333333333333333
helper	B	7	0.09899999999999999	TRUE	TRUE	0.13333333333333333
helper	B	8	0.10779999999999999	TRUE	TRUE	0.13333333333333333
helper	B	9	0.107	TRUE	TRUE	0.13333333333333333
helper	B	10	0.105	TRUE	TRUE	0.13333333333333333
helper	B	11	0.091	TRUE	TRUE	0.13333333333333333
helper	B	12	0.0557	TRUE	TRUE	0
helper	C	1	0.0412	TRUE	TRUE	0.08888888888888889
helper	C	2	0.08889999999999999	TRUE	TRUE	0.08888888888888889
helper	C	3	0.109	TRUE	TRUE	0.08888888888888889
helper	C	4	0.11439999999999999	TRUE	TRUE	0.08888888888888889
helper	C	5	0.1165	TRUE	TRUE	0.08888888888888889
helper	C	6	0.12660000000000002	TRUE	TRUE	0.08888888888888889
helper	C	7	0.1277	TRUE	TRUE	0.08888888888888889
helper	C	8	0.1209	TRUE	TRUE	0.08888888888888889
helper	C	9	0.1229	TRUE	TRUE	0.08888888888888889
helper	C	10	0.1161	TRUE	TRUE	0.08888888888888889
helper	C	11	0.09759999999999999	TRUE	TRUE	0.08888888888888889
helper	C	12	0.0393	TRUE	TRUE	0
helper	D	1	0.048299999999999996	TRUE	TRUE	0.05925925925925926
helper	D	2	0.1025	TRUE	TRUE	0.05925925925925926
helper	D	3	0.11739999999999999	TRUE	TRUE	0.05925925925925926
helper	D	4	0.11869999999999999	TRUE	TRUE	0.05925925925925926
helper	D	5	0.1265	TRUE	TRUE	0.05925925925925926
helper	D	6	0.1302	TRUE	TRUE	0.05925925925925926
helper	D	7	0.1285	TRUE	TRUE	0.05925925925925926
helper	D	8	0.1275	TRUE	TRUE	0.05925925925925926
helper	D	9	0.127	TRUE	TRUE	0.05925925925925926
helper	D	10	0.11850000000000001	TRUE	TRUE	0.05925925925925926
helper	D	11	0.0923	TRUE	TRUE	0.05925925925925926
helper	D	12	0.05049999999999999	TRUE	TRUE	0
helper	E	1	0.040999999999999995	TRUE	TRUE	0.03950617283950617
helper	E	2	0.0964	TRUE	TRUE	0.03950617283950617
helper	E	3	0.1168	TRUE	TRUE	0.03950617283950617
helper	E	4	0.12219999999999999	TRUE	TRUE	0.03950617283950617
helper	E	5	0.1262	TRUE	TRUE	0.03950617283950617
helper	E	6	0.1208	TRUE	TRUE	0.03950617283950617
helper	E	7	0.1206	TRUE	TRUE	0.03950617283950617
helper	E	8	0.1193	TRUE	TRUE	0.03950617283950617
helper	E	9	0.12399999999999999	TRUE	TRUE	0.03950617283950617
helper	E	10	0.1209	TRUE	TRUE	0.03950617283950617
helper	E	11	0.0901	TRUE	TRUE	0.03950617283950617
helper	E	12	0.0436	TRUE	TRUE	0
helper	F	1	0.04719999999999999	TRUE	TRUE	0.02633744855967078
helper	F	2	0.10479999999999999	TRUE	TRUE	0.02633744855967078
helper	F	3	0.1193	TRUE	TRUE	0.02633744855967078
helper	F	4	0.11969999999999999	TRUE	TRUE	0.02633744855967078
helper	F	5	0.12269999999999999	TRUE	TRUE	0.02633744855967078
helper	F	6	0.12380000000000001	TRUE	TRUE	0.02633744855967078
helper	F	7	0.11669999999999998	TRUE	TRUE	0.02633744855967078
helper	F	8	0.11769999999999999	TRUE	TRUE	0.02633744855967078
helper	F	9	0.126	TRUE	TRUE	0.02633744855967078
helper	F	10	0.11789999999999999	TRUE	TRUE	0.02633744855967078
helper	F	11	0.0915	TRUE	TRUE	0.02633744855967078
helper	F	12	0.0422	TRUE	TRUE	0
helper	G	1	0.0456	TRUE	TRUE	0.017558299039780522
helper	G	2	0.0899	TRUE	TRUE	0.017558299039780522
helper	G	3	0.09509999999999999	TRUE	TRUE	0.017558299039780522
helper	G	4	0.0968	TRUE	TRUE	0.017558299039780522
helper	G	5	0.1001	TRUE	TRUE	0.017558299039780522
helper	G	6	0.10959999999999999	TRUE	TRUE	0.017558299039780522
helper	G	7	0.10759999999999999	TRUE	TRUE	0.017558299039780522
helper	G	8	0.1125	TRUE	TRUE	0.017558299039780522
helper	G	9	0.11270000000000001	TRUE	TRUE	0.017558299039780522
helper	G	10	0.11519999999999998	TRUE	TRUE	0.017558299039780522
helper	G	11	0.0925	TRUE	TRUE	0.017558299039780522
helper	G	12	0.049	TRUE	TRUE	0.2
helper	H	1	0.041400000000000006	TRUE	TRUE	0.011705532693187014
helper	H	2	0.04869999999999999	TRUE	TRUE	0.011705532693187014
helper	H	3	0.048299999999999996	TRUE	TRUE	0.011705532693187014
helper	H	4	0.047799999999999995	TRUE	TRUE	0.011705532693187014
helper	H	5	0.0441	TRUE	TRUE	0.011705532693187014
helper	H	6	0.0479	TRUE	TRUE	0.011705532693187014
helper	H	7	0.0591	TRUE	TRUE	0.011705532693187014
helper	H	8	0.060399999999999995	TRUE	TRUE	0.011705532693187014
helper	H	9	0.0674	TRUE	TRUE	0.011705532693187014
helper	H	10	0.061399999999999996	TRUE	TRUE	0.011705532693187014
helper	H	11	0.0592	TRUE	TRUE	0.011705532693187014
helper	H	12	0.1814	TRUE	TRUE	0.2
donor	A	1	0.1327	TRUE	TRUE	0.2
donor	A	2	0.112	TRUE	TRUE	0.15000000000000002
donor	A	3	0.064	TRUE	TRUE	0.11250000000000002
donor	A	4	0.0692	TRUE	TRUE	0.084375
donor	A	5	0.09269999999999999	TRUE	TRUE	0.06328125000000001
donor	A	6	0.08639999999999999	TRUE	TRUE	0.04746093750000001
donor	A	7	0.07279999999999999	TRUE	TRUE	0.035595703125
donor	A	8	0.0739	TRUE	TRUE	0.026696777343750002
donor	A	9	0.0691	TRUE	TRUE	0.0200225830078125
donor	A	10	0.0643	TRUE	TRUE	0.015016937255859376
donor	A	11	0.062299999999999994	TRUE	TRUE	0.011262702941894532
donor	A	12	0.06699999999999999	TRUE	TRUE	0
donor	B	1	0.12399999999999999	TRUE	TRUE	0.2
donor	B	2	0.06359999999999999	TRUE	TRUE	0.15000000000000002
donor	B	3	0.0563	TRUE	TRUE	0.11250000000000002
donor	B	4	0.0706	TRUE	TRUE	0.084375
donor	B	5	0.0586	TRUE	TRUE	0.06328125000000001
donor	B	6	0.0628	TRUE	TRUE	0.04746093750000001
donor	B	7	0.06649999999999999	TRUE	TRUE	0.035595703125
donor	B	8	0.0557	TRUE	TRUE	0.026696777343750002
donor	B	9	0.0625	TRUE	TRUE	0.0200225830078125
donor	B	10	0.048799999999999996	TRUE	TRUE	0.015016937255859376
donor	B	11	0.0461	TRUE	TRUE	0.011262702941894532
donor	B	12	0.0611	TRUE	TRUE	0
donor	C	1	0.050699999999999995	TRUE	TRUE	0.2
donor	C	2	0.0765	TRUE	TRUE	0.15000000000000002
donor	C	3	0.1028	TRUE	TRUE	0.11250000000000002
donor	C	4	0.10889999999999998	TRUE	TRUE	0.084375
donor	C	5	0.1118	TRUE	TRUE	0.06328125000000001
donor	C	6	0.10959999999999999	TRUE	TRUE	0.04746093750000001
donor	C	7	0.11839999999999999	TRUE	TRUE	0.035595703125
donor	C	8	0.1216	TRUE	TRUE	0.026696777343750002
donor	C	9	0.11170000000000001	TRUE	TRUE	0.0200225830078125
donor	C	10	0.1105	TRUE	TRUE	0.015016937255859376
donor	C	11	0.062299999999999994	TRUE	TRUE	0.011262702941894532
donor	C	12	0.0534	TRUE	TRUE	0
donor	D	1	0.044899999999999995	TRUE	TRUE	0.2
donor	D	2	0.09219999999999999	TRUE	TRUE	0.15000000000000002
donor	D	3	0.12560000000000002	TRUE	TRUE	0.11250000000000002
donor	D	4	0.12369999999999999	TRUE	TRUE	0.084375
donor	D	5	0.13670000000000002	TRUE	TRUE	0.06328125000000001
donor	D	6	0.13340000000000002	TRUE	TRUE	0.04746093750000001
donor	D	7	0.1273	TRUE	TRUE	0.035595703125
donor	D	8	0.13620000000000002	TRUE	TRUE	0.026696777343750002
donor	D	9	0.13260000000000002	TRUE	TRUE	0.0200225830078125
donor	D	10	0.1305	TRUE	TRUE	0.015016937255859376
donor	D	11	0.0877	TRUE	TRUE	0.011262702941894532
donor	D	12	0.0411	TRUE	TRUE	0
donor	E	1	0.05159999999999999	TRUE	TRUE	0.2
donor	E	2	0.0824	TRUE	TRUE	0.15000000000000002
donor	E	3	0.12069999999999999	TRUE	TRUE	0.11250000000000002
donor	E	4	0.11869999999999999	TRUE	TRUE	0.084375
donor	E	5	0.1282	TRUE	TRUE	0.06328125000000001
donor	E	6	0.12860000000000002	TRUE	TRUE	0.04746093750000001
donor	E	7	0.133	TRUE	TRUE	0.035595703125
