strain,position,transfer_volume_corrected,dest_plate,dest_position
helper,2,326.2642740619902,dest_plate,2
helper,3,162.5685836212152,dest_plate,3
helper,4,100.80645161290323,dest_plate,4
helper,5,401.6064257028113,dest_plate,5
helper,6,135.57024233180817,dest_plate,6
helper,7,200.45101478326234,dest_plate,7
helper,8,267.55852842809367,dest_plate,8
helper,9,268.1863895407308,dest_plate,9
helper,10,200.30045067601404,dest_plate,10
helper,11,114.43284222571879,dest_plate,11
helper,13,344.0860215053763,dest_plate,13
helper,14,177.65933821896513,dest_plate,14
helper,15,345.19956850053933,dest_plate,15
helper,16,59.25267562863386,dest_plate,16
helper,17,177.83705679671002,dest_plate,17
helper,18,265.8690594882021,dest_plate,18
helper,19,266.53339996668336,dest_plate,19
helper,20,76.14696363982488,dest_plate,20
helper,22,177.24603965880138,dest_plate,22
helper,23,266.6666666666667,dest_plate,23
helper,25,118.79570850503026,dest_plate,25
helper,26,88.9556055930837,dest_plate,26
helper,27,124.75633528265107,dest_plate,27
helper,28,180.21062116348483,dest_plate,28
helper,29,71.12533617834677,dest_plate,29
helper,30,71.04007104007106,dest_plate,30
helper,31,177.60017760017763,dest_plate,31
helper,32,319.1701575902653,dest_plate,32
helper,33,71.13956693788627,dest_plate,33
helper,34,79.04747789140853,dest_plate,34
helper,35,50.78639559428019,dest_plate,35
helper,37,118.93479028451432,dest_plate,37
helper,38,59.22964443704075,dest_plate,38
helper,39,59.22964443704075,dest_plate,39
helper,40,19.406995008763474,dest_plate,40
helper,41,118.87514395036965,dest_plate,41
helper,42,46.34155171789581,dest_plate,42
helper,43,79.62278704636783,dest_plate,43
helper,44,78.98601700667679,dest_plate,44
helper,45,82.21888208013772,dest_plate,45
helper,46,47.41689078556452,dest_plate,46
helper,47,79.09143711612847,dest_plate,47
helper,50,31.611260523709674,dest_plate,50
helper,51,52.74522408478794,dest_plate,51
helper,53,81.49803576999726,dest_plate,53
helper,54,79.17068705311858,dest_plate,54
helper,55,82.43332882526066,dest_plate,55
helper,56,98.09105608815932,dest_plate,56
helper,57,52.60475744275123,dest_plate,57
helper,58,69.03656241067046,dest_plate,58
helper,62,17.567082581071055,dest_plate,62
helper,63,70.51525718787359,dest_plate,63
helper,64,28.093278463648833,dest_plate,64
