strain,position,transfer_volume,dest_plate,dest_position,count
donor,2,13.223140495867824,dest_plate,2,1
donor,2,200,dest_plate,2,2
donor,2,200,dest_plate,2,3
donor,3,91.44482828693357,dest_plate,3,1
donor,4,42.52772177419355,dest_plate,4,1
donor,5,42.24382510013352,dest_plate,5,1
donor,6,32.17145399084902,dest_plate,6,1
donor,7,35.675974066649964,dest_plate,7,1
donor,8,35.7147522993311,dest_plate,8,1
donor,9,26.848921230724102,dest_plate,9,1
donor,10,15.039496500610287,dest_plate,10,1
donor,11,11.288101169525964,dest_plate,11,1
donor,13,67.11185308848081,dest_plate,13,1
donor,13,200,dest_plate,13,2
donor,14,99.70029970029975,dest_plate,14,1
donor,14,200,dest_plate,14,2
donor,15,91.26213592233012,dest_plate,15,1
donor,15,200,dest_plate,15,2
donor,16,37.49583379624486,dest_plate,16,1
donor,17,50.63512702540508,dest_plate,17,1
donor,18,94.63796111665006,dest_plate,18,1
donor,19,71.1558283358321,dest_plate,19,1
donor,20,15.246589002712737,dest_plate,20,1
donor,22,19.962694923043365,dest_plate,22,1
donor,23,22.525405883789063,dest_plate,23,1
donor,25,67.29034413631808,dest_plate,25,1
donor,25,200,dest_plate,25,2
donor,26,100.4506760140211,dest_plate,26,1
donor,26,200,dest_plate,26,2
donor,27,157.89473684210526,dest_plate,27,1
donor,28,171.0593005575266,dest_plate,28,1
donor,29,63.29707426856715,dest_plate,29,1
donor,30,37.93081918081919,dest_plate,30,1
donor,31,71.12028596403597,dest_plate,31,1
donor,32,25.957002764948957,dest_plate,32,1
donor,33,40.08525126689189,dest_plate,33,1
donor,34,17.172026593321178,dest_plate,34,1
donor,35,11.259887969902055,dest_plate,35,1
donor,37,1.4049172102357943,dest_plate,37,1
donor,37,200,dest_plate,37,2
donor,37,200,dest_plate,37,3
donor,38,99.70029970029975,dest_plate,38,1
donor,38,200,dest_plate,38,2
donor,39,112.44377811094455,dest_plate,39,1
donor,40,152.43902439024387,dest_plate,40,1
donor,41,84.54408817635272,dest_plate,41,1
donor,42,46.134568651275835,dest_plate,42,1
donor,43,47.827615888478334,dest_plate,43,1
donor,44,35.5838418443852,dest_plate,44,1
donor,45,42.53336804633564,dest_plate,45,1
donor,46,20.029259427621703,dest_plate,46,1
donor,47,15.031969225084458,dest_plate,47,1
donor,50,100.15007503751883,dest_plate,50,1
donor,50,200,dest_plate,50,2
donor,51,150.20026702269695,dest_plate,51,1
donor,53,130.54409489427542,dest_plate,53,1
donor,54,95.1120991983968,dest_plate,54,1
donor,55,36.34996489660455,dest_plate,55,1
donor,56,66.28622555865921,dest_plate,56,1
donor,57,26.661229038365512,dest_plate,57,1
donor,58,18.26322560761249,dest_plate,58,1
donor,60,133.4445371142619,dest_plate,60,1
donor,62,100.4506760140211,dest_plate,62,1
donor,62,200,dest_plate,62,2
donor,63,180.43303929430635,dest_plate,63,1
donor,64,192.85714285714286,dest_plate,64,1
donor,65,84.2907092907093,dest_plate,65,1
donor,66,64.24492385786802,dest_plate,66,1
donor,67,71.47731551204821,dest_plate,67,1
donor,68,17.806754939969984,dest_plate,68,1
donor,69,25.13032068755883,dest_plate,69,1
donor,70,29.958977069046124,dest_plate,70,1
donor,71,30.68856387437202,dest_plate,71,1
donor,72,0.7528230865746366,dest_plate,72,1
donor,72,200,dest_plate,72,2
donor,73,1.6064257028112934,dest_plate,73,1
donor,73,200,dest_plate,73,2
donor,73,200,dest_plate,73,3
donor,74,102.1148036253777,dest_plate,74,1
donor,74,200,dest_plate,74,2
donor,75,26.244343891402764,dest_plate,75,1
donor,75,200,dest_plate,75,2
donor,77,28.165683765438974,dest_plate,77,1
donor,78,63.53539156626507,dest_plate,78,1
donor,79,71.54915201005025,dest_plate,79,1
donor,80,53.58108849724034,dest_plate,80,1
donor,81,13.357293534231156,dest_plate,81,1
donor,82,23.1921810901303,dest_plate,82,1
donor,83,22.13799104057893,dest_plate,83,1
donor,86,99.85007496251876,dest_plate,86,1
donor,86,200,dest_plate,86,2
donor,87,149.90006662225184,dest_plate,87,1
donor,88,112.91401806624289,dest_plate,88,1
donor,89,42.17344218593803,dest_plate,89,1
donor,95,44.916063576847584,dest_plate,95,1
