strain,position,transfer_volume,dest_plate,dest_position,count
helper,2,126.26427406199019,dest_plate,2,1
helper,2,200,dest_plate,2,2
helper,3,162.5685836212152,dest_plate,3,1
helper,4,100.80645161290323,dest_plate,4,1
helper,5,1.6064257028112934,dest_plate,5,1
helper,5,200,dest_plate,5,2
helper,5,200,dest_plate,5,3
helper,6,135.57024233180817,dest_plate,6,1
helper,7,0.45101478326233746,dest_plate,7,1
helper,7,200,dest_plate,7,2
helper,8,67.55852842809367,dest_plate,8,1
helper,8,200,dest_plate,8,2
helper,9,68.18638954073077,dest_plate,9,1
helper,9,200,dest_plate,9,2
helper,10,0.3004506760140373,dest_plate,10,1
helper,10,200,dest_plate,10,2
helper,11,114.43284222571879,dest_plate,11,1
helper,13,144.08602150537632,dest_plate,13,1
helper,13,200,dest_plate,13,2
helper,14,177.65933821896513,dest_plate,14,1
helper,15,145.19956850053933,dest_plate,15,1
helper,15,200,dest_plate,15,2
helper,16,59.25267562863386,dest_plate,16,1
helper,17,177.83705679671002,dest_plate,17,1
helper,18,65.86905948820208,dest_plate,18,1
helper,18,200,dest_plate,18,2
helper,19,66.53339996668336,dest_plate,19,1
helper,19,200,dest_plate,19,2
helper,20,76.14696363982488,dest_plate,20,1
helper,22,177.24603965880138,dest_plate,22,1
helper,23,66.66666666666669,dest_plate,23,1
helper,23,200,dest_plate,23,2
helper,25,118.79570850503026,dest_plate,25,1
helper,26,88.9556055930837,dest_plate,26,1
helper,27,124.75633528265107,dest_plate,27,1
helper,28,180.21062116348483,dest_plate,28,1
helper,29,71.12533617834677,dest_plate,29,1
helper,30,71.04007104007106,dest_plate,30,1
helper,31,177.60017760017763,dest_plate,31,1
helper,32,119.17015759026532,dest_plate,32,1
helper,32,200,dest_plate,32,2
helper,33,71.13956693788627,dest_plate,33,1
helper,34,79.04747789140853,dest_plate,34,1
helper,35,50.78639559428019,dest_plate,35,1
helper,37,118.93479028451432,dest_plate,37,1
helper,38,59.22964443704075,dest_plate,38,1
helper,39,59.22964443704075,dest_plate,39,1
helper,40,19.406995008763474,dest_plate,40,1
helper,41,118.87514395036965,dest_plate,41,1
helper,42,46.34155171789581,dest_plate,42,1
helper,43,79.62278704636783,dest_plate,43,1
helper,44,78.98601700667679,dest_plate,44,1
helper,45,82.21888208013772,dest_plate,45,1
helper,46,47.41689078556452,dest_plate,46,1
helper,47,79.09143711612847,dest_plate,47,1
helper,50,31.611260523709674,dest_plate,50,1
helper,51,52.74522408478794,dest_plate,51,1
helper,53,81.49803576999726,dest_plate,53,1
helper,54,79.17068705311858,dest_plate,54,1
helper,55,82.43332882526066,dest_plate,55,1
helper,56,98.09105608815932,dest_plate,56,1
helper,57,52.60475744275123,dest_plate,57,1
helper,58,69.03656241067046,dest_plate,58,1
helper,62,17.567082581071055,dest_plate,62,1
helper,63,70.51525718787359,dest_plate,63,1
helper,64,28.093278463648833,dest_plate,64,1
helper,65,21.057324453064787,dest_plate,65,1
helper,66,53.8873627819351,dest_plate,66,1
helper,67,52.88644289090519,dest_plate,67,1
helper,68,17.567082581071055,dest_plate,68,1
helper,69,48.17091643286837,dest_plate,69,1
helper,70,52.54353827365742,dest_plate,70,1
helper,71,42.68630236575491,dest_plate,71,1
helper,73,23.47366181788839,dest_plate,73,1
helper,74,35.36414710932632,dest_plate,74,1
helper,75,35.31080752092613,dest_plate,75,1
helper,77,35.34634935033824,dest_plate,77,1
helper,78,23.50508572929119,dest_plate,78,1
helper,79,35.29306339654375,dest_plate,79,1
helper,80,35.23993786207831,dest_plate,80,1
helper,81,11.713341587578734,dest_plate,81,1
helper,82,12.564078024887671,dest_plate,82,1
helper,83,34.51262710521969,dest_plate,83,1
helper,84,66.93360026693358,dest_plate,84,1
helper,84,200,dest_plate,84,2
helper,86,15.60217619884973,dest_plate,86,1
helper,87,15.596978938290485,dest_plate,87,1
helper,88,15.664814577700918,dest_plate,88,1
helper,89,15.596978938290485,dest_plate,89,1
helper,95,11.69676012309469,dest_plate,95,1
helper,96,0.40040040040037184,dest_plate,96,1
helper,96,200,dest_plate,96,2
helper,96,200,dest_plate,96,3
