strain,position,transfer_volume,dest_plate,dest_position,count
receiver,2,118.31519167061052,dest_plate,2,1
receiver,3,112.09505660800359,dest_plate,3,1
receiver,4,140.59945504087193,dest_plate,4,1
receiver,4,200,dest_plate,4,2
receiver,5,150,dest_plate,5,1
receiver,5,200,dest_plate,5,2
receiver,6,144.70872113064456,dest_plate,6,1
receiver,6,200,dest_plate,6,2
receiver,7,50.56376847907791,dest_plate,7,1
receiver,7,200,dest_plate,7,2
receiver,8,134.4481605351171,dest_plate,8,1
receiver,8,200,dest_plate,8,2
receiver,9,100.17028949213663,dest_plate,9,1
receiver,10,50.015004501350404,dest_plate,10,1
receiver,11,150,dest_plate,11,1
receiver,11,200,dest_plate,11,2
receiver,12,51.130085384229034,dest_plate,12,1
receiver,12,200,dest_plate,12,2
receiver,13,142.9592566118656,dest_plate,13,1
receiver,14,199.92003198720514,dest_plate,14,1
receiver,15,180.34265103697024,dest_plate,15,1
receiver,16,133.22225924691764,dest_plate,16,1
receiver,16,200,dest_plate,16,2
receiver,17,166.6944490748458,dest_plate,17,1
receiver,18,32.23409196470044,dest_plate,18,1
receiver,18,200,dest_plate,18,2
receiver,19,199.96000799840033,dest_plate,19,1
receiver,20,150,dest_plate,20,1
receiver,20,200,dest_plate,20,2
receiver,22,49.43876278373659,dest_plate,22,1
receiver,22,200,dest_plate,22,2
receiver,23,50,dest_plate,23,1
receiver,23,200,dest_plate,23,2
receiver,24,0.3205128205128176,dest_plate,24,1
receiver,24,200,dest_plate,24,2
receiver,25,150,dest_plate,25,1
receiver,25,200,dest_plate,25,2
receiver,26,50.18764073054791,dest_plate,26,1
receiver,26,200,dest_plate,26,2
receiver,27,59.74025974025972,dest_plate,27,1
receiver,27,200,dest_plate,27,2
receiver,28,136.3605785401951,dest_plate,28,1
receiver,28,200,dest_plate,28,2
receiver,29,133.4444814938313,dest_plate,29,1
receiver,29,200,dest_plate,29,2
receiver,30,12.539851222104147,dest_plate,30,1
receiver,30,200,dest_plate,30,2
receiver,31,133.1112591605596,dest_plate,31,1
receiver,31,200,dest_plate,31,2
receiver,32,89.97660608241856,dest_plate,32,1
receiver,33,133.555703802535,dest_plate,33,1
receiver,33,200,dest_plate,33,2
receiver,34,22.321031569586495,dest_plate,34,1
receiver,34,200,dest_plate,34,2
receiver,35,150,dest_plate,35,1
receiver,35,200,dest_plate,35,2
receiver,36,166.75004168751042,dest_plate,36,1
receiver,37,50.43826696719259,dest_plate,37,1
receiver,37,200,dest_plate,37,2
receiver,38,49.875062468765606,dest_plate,38,1
receiver,38,200,dest_plate,38,2
receiver,39,133.1112591605596,dest_plate,39,1
receiver,39,200,dest_plate,39,2
receiver,40,111.13876789047913,dest_plate,40,1
receiver,40,200,dest_plate,40,2
receiver,41,134.001336005344,dest_plate,41,1
receiver,41,200,dest_plate,41,2
receiver,42,150,dest_plate,42,1
receiver,42,200,dest_plate,42,2
receiver,43,51.445813427206446,dest_plate,43,1
receiver,43,200,dest_plate,43,2
receiver,44,49.93751562109472,dest_plate,44,1
receiver,44,200,dest_plate,44,2
receiver,45,4.7921359819782765,dest_plate,45,1
receiver,45,200,dest_plate,45,2
receiver,46,150,dest_plate,46,1
receiver,46,200,dest_plate,46,2
receiver,47,133.66700033366698,dest_plate,47,1
receiver,47,200,dest_plate,47,2
receiver,48,0,dest_plate,48,1
receiver,50,133.4444814938313,dest_plate,50,1
receiver,50,200,dest_plate,50,2
receiver,51,133.7783711615487,dest_plate,51,1
receiver,51,200,dest_plate,51,2
receiver,53,168.37851490149856,dest_plate,53,1
receiver,54,142.9388221841052,dest_plate,54,1
receiver,55,55.29742149604289,dest_plate,55,1
receiver,55,200,dest_plate,55,2
receiver,56,76.9315978953199,dest_plate,56,1
receiver,56,200,dest_plate,56,2
receiver,57,22.024866785079922,dest_plate,57,1
receiver,57,200,dest_plate,57,2
receiver,58,33.15458148752623,dest_plate,58,1
receiver,58,200,dest_plate,58,2
receiver,60,133.889816360601,dest_plate,60,1
receiver,60,200,dest_plate,60,2
receiver,62,50.18764073054791,dest_plate,62,1
receiver,62,200,dest_plate,62,2
receiver,63,22.518914107699146,dest_plate,63,1
receiver,63,200,dest_plate,63,2
receiver,64,85.1063829787234,dest_plate,64,1
receiver,65,133.000333000333,dest_plate,65,1
receiver,65,200,dest_plate,65,2
receiver,66,138.409475465313,dest_plate,66,1
receiver,66,200,dest_plate,66,2
receiver,67,134.22459893048125,dest_plate,67,1
receiver,67,200,dest_plate,67,2
receiver,68,133.66700033366698,dest_plate,68,1
receiver,68,200,dest_plate,68,2
receiver,69,113.77470975839344,dest_plate,69,1
receiver,69,200,dest_plate,69,2
receiver,70,166.52789342214822,dest_plate,70,1
receiver,71,23.81378692927487,dest_plate,71,1
receiver,71,200,dest_plate,71,2
receiver,72,50.94102885821832,dest_plate,72,1
receiver,72,200,dest_plate,72,2
receiver,73,166.88918558077438,dest_plate,73,1
receiver,74,50.878073256397386,dest_plate,74,1
receiver,74,200,dest_plate,74,2
receiver,75,150,dest_plate,75,1
receiver,75,200,dest_plate,75,2
receiver,77,134.7840642785403,dest_plate,77,1
receiver,77,200,dest_plate,77,2
receiver,78,134.67202141900935,dest_plate,78,1
receiver,78,200,dest_plate,78,2
receiver,79,50.62656641604008,dest_plate,79,1
receiver,79,200,dest_plate,79,2
receiver,80,50.43826696719259,dest_plate,80,1
receiver,80,200,dest_plate,80,2
receiver,81,142.9388221841052,dest_plate,81,1
receiver,82,150,dest_plate,82,1
receiver,82,200,dest_plate,82,2
receiver,83,150,dest_plate,83,1
receiver,83,200,dest_plate,83,2
receiver,84,133.66700033366698,dest_plate,84,1
receiver,84,200,dest_plate,84,2
receiver,86,150,dest_plate,86,1
receiver,86,200,dest_plate,86,2
receiver,87,22.123500666370518,dest_plate,87,1
receiver,87,200,dest_plate,87,2
receiver,88,0.4409701342954122,dest_plate,88,1
receiver,88,200,dest_plate,88,2
receiver,89,49.875062468765606,dest_plate,89,1
receiver,89,200,dest_plate,89,2
receiver,95,142.79594459517352,dest_plate,95,1
receiver,96,150,dest_plate,96,1
receiver,96,200,dest_plate,96,2
