strain,position,transfer_volume,dest_plate,dest_position,count
donor,1,150,dest_plate,1,1
donor,2,106,dest_plate,2,1
donor,3,127,dest_plate,3,1
donor,4,89,dest_plate,4,1
donor,5,47,dest_plate,5,1
donor,6,37,dest_plate,6,1
donor,7,33,dest_plate,7,1
donor,8,27,dest_plate,8,1
donor,9,16,dest_plate,9,1
donor,10,18,dest_plate,10,1
donor,11,13,dest_plate,11,1
donor,13,182,dest_plate,13,1
donor,14,150,dest_plate,14,1
donor,14,200,dest_plate,14,2
donor,15,149,dest_plate,15,1
donor,15,200,dest_plate,15,2
donor,16,181,dest_plate,16,1
donor,17,15,dest_plate,17,1
donor,17,200,dest_plate,17,2
donor,18,143,dest_plate,18,1
donor,19,111,dest_plate,19,1
donor,20,90,dest_plate,20,1
donor,21,61,dest_plate,21,1
donor,22,60,dest_plate,22,1
donor,23,51,dest_plate,23,1
donor,25,150,dest_plate,25,1
donor,25,200,dest_plate,25,2
donor,26,150,dest_plate,26,1
donor,26,200,dest_plate,26,2
donor,27,2,dest_plate,27,1
donor,27,200,dest_plate,27,2
donor,28,163,dest_plate,28,1
donor,29,113,dest_plate,29,1
donor,30,86,dest_plate,30,1
donor,31,55,dest_plate,31,1
donor,32,44,dest_plate,32,1
donor,33,38,dest_plate,33,1
donor,34,27,dest_plate,34,1
donor,35,34,dest_plate,35,1
donor,37,150,dest_plate,37,1
donor,37,200,dest_plate,37,2
donor,38,89,dest_plate,38,1
donor,38,200,dest_plate,38,2
donor,39,174,dest_plate,39,1
donor,40,151,dest_plate,40,1
donor,41,82,dest_plate,41,1
donor,42,56,dest_plate,42,1
donor,43,41,dest_plate,43,1
donor,44,52,dest_plate,44,1
donor,45,30,dest_plate,45,1
donor,46,22,dest_plate,46,1
donor,47,27,dest_plate,47,1
donor,49,150,dest_plate,49,1
donor,49,200,dest_plate,49,2
donor,50,150,dest_plate,50,1
donor,50,200,dest_plate,50,2
donor,51,80,dest_plate,51,1
donor,51,200,dest_plate,51,2
donor,52,13,dest_plate,52,1
donor,52,200,dest_plate,52,2
donor,53,148,dest_plate,53,1
donor,54,111,dest_plate,54,1
donor,55,80,dest_plate,55,1
donor,56,60,dest_plate,56,1
donor,57,46,dest_plate,57,1
donor,58,34,dest_plate,58,1
donor,59,40,dest_plate,59,1
donor,60,150,dest_plate,60,1
donor,60,200,dest_plate,60,2
donor,61,150,dest_plate,61,1
donor,61,200,dest_plate,61,2
donor,62,150,dest_plate,62,1
donor,62,200,dest_plate,62,2
donor,63,91,dest_plate,63,1
donor,63,200,dest_plate,63,2
donor,64,12,dest_plate,64,1
donor,64,200,dest_plate,64,2
donor,65,149,dest_plate,65,1
donor,66,111,dest_plate,66,1
donor,67,81,dest_plate,67,1
donor,68,60,dest_plate,68,1
donor,69,48,dest_plate,69,1
donor,70,35,dest_plate,70,1
donor,71,37,dest_plate,71,1
donor,72,150,dest_plate,72,1
donor,72,200,dest_plate,72,2
donor,73,150,dest_plate,73,1
donor,73,200,dest_plate,73,2
donor,74,150,dest_plate,74,1
donor,74,200,dest_plate,74,2
donor,75,150,dest_plate,75,1
donor,75,200,dest_plate,75,2
donor,76,93,dest_plate,76,1
donor,76,200,dest_plate,76,2
donor,77,9,dest_plate,77,1
donor,77,200,dest_plate,77,2
donor,78,159,dest_plate,78,1
donor,79,110,dest_plate,79,1
donor,80,81,dest_plate,80,1
donor,81,62,dest_plate,81,1
donor,82,52,dest_plate,82,1
donor,83,48,dest_plate,83,1
donor,85,150,dest_plate,85,1
donor,85,200,dest_plate,85,2
donor,86,150,dest_plate,86,1
donor,86,200,dest_plate,86,2
donor,87,150,dest_plate,87,1
donor,87,200,dest_plate,87,2
donor,88,150,dest_plate,88,1
donor,88,200,dest_plate,88,2
donor,89,49,dest_plate,89,1
donor,89,200,dest_plate,89,2
donor,90,68,dest_plate,90,1
donor,90,200,dest_plate,90,2
donor,91,34,dest_plate,91,1
donor,91,200,dest_plate,91,2
donor,92,150,dest_plate,92,1
donor,93,118,dest_plate,93,1
donor,94,76,dest_plate,94,1
donor,95,65,dest_plate,95,1
