strain,position,transfer_volume,dest_plate,dest_position,count
helper,1,150,dest_plate,1,1
helper,1,200,dest_plate,1,2
helper,2,150,dest_plate,2,1
helper,2,200,dest_plate,2,2
helper,3,150,dest_plate,3,1
helper,3,200,dest_plate,3,2
helper,4,150,dest_plate,4,1
helper,4,200,dest_plate,4,2
helper,5,150,dest_plate,5,1
helper,5,200,dest_plate,5,2
helper,6,150,dest_plate,6,1
helper,6,200,dest_plate,6,2
helper,7,150,dest_plate,7,1
helper,7,200,dest_plate,7,2
helper,8,150,dest_plate,8,1
helper,8,200,dest_plate,8,2
helper,9,150,dest_plate,9,1
helper,9,200,dest_plate,9,2
helper,10,150,dest_plate,10,1
helper,10,200,dest_plate,10,2
helper,11,150,dest_plate,11,1
helper,11,200,dest_plate,11,2
helper,13,150,dest_plate,13,1
helper,13,200,dest_plate,13,2
helper,14,99,dest_plate,14,1
helper,14,200,dest_plate,14,2
helper,15,150,dest_plate,15,1
helper,15,200,dest_plate,15,2
helper,16,150,dest_plate,16,1
helper,16,200,dest_plate,16,2
helper,17,150,dest_plate,17,1
helper,17,200,dest_plate,17,2
helper,18,83,dest_plate,18,1
helper,18,200,dest_plate,18,2
helper,19,79,dest_plate,19,1
helper,19,200,dest_plate,19,2
helper,20,32,dest_plate,20,1
helper,20,200,dest_plate,20,2
helper,21,38,dest_plate,21,1
helper,21,200,dest_plate,21,2
helper,22,48,dest_plate,22,1
helper,22,200,dest_plate,22,2
helper,23,108,dest_plate,23,1
helper,23,200,dest_plate,23,2
helper,25,191,dest_plate,25,1
helper,26,178,dest_plate,26,1
helper,27,151,dest_plate,27,1
helper,28,163,dest_plate,28,1
helper,29,152,dest_plate,29,1
helper,30,139,dest_plate,30,1
helper,31,127,dest_plate,31,1
helper,32,146,dest_plate,32,1
helper,33,154,dest_plate,33,1
helper,34,150,dest_plate,34,1
helper,35,173,dest_plate,35,1
helper,37,96,dest_plate,37,1
helper,38,103,dest_plate,38,1
helper,39,98,dest_plate,39,1
helper,40,110,dest_plate,40,1
helper,41,83,dest_plate,41,1
helper,42,71,dest_plate,42,1
helper,43,68,dest_plate,43,1
helper,44,123,dest_plate,44,1
helper,45,91,dest_plate,45,1
helper,46,96,dest_plate,46,1
helper,47,133,dest_plate,47,1
helper,49,87,dest_plate,49,1
helper,50,79,dest_plate,50,1
helper,51,101,dest_plate,51,1
helper,52,97,dest_plate,52,1
helper,53,94,dest_plate,53,1
helper,54,98,dest_plate,54,1
helper,55,98,dest_plate,55,1
helper,56,99,dest_plate,56,1
helper,57,96,dest_plate,57,1
helper,58,98,dest_plate,58,1
helper,59,128,dest_plate,59,1
helper,61,42,dest_plate,61,1
helper,62,55,dest_plate,62,1
helper,63,66,dest_plate,63,1
helper,64,66,dest_plate,64,1
helper,65,64,dest_plate,65,1
helper,66,64,dest_plate,66,1
helper,67,68,dest_plate,67,1
helper,68,67,dest_plate,68,1
helper,69,63,dest_plate,69,1
helper,70,67,dest_plate,70,1
helper,71,86,dest_plate,71,1
helper,73,29,dest_plate,73,1
helper,74,28,dest_plate,74,1
helper,75,42,dest_plate,75,1
helper,76,54,dest_plate,76,1
helper,77,53,dest_plate,77,1
helper,78,48,dest_plate,78,1
helper,79,49,dest_plate,79,1
helper,80,47,dest_plate,80,1
helper,81,47,dest_plate,81,1
helper,82,45,dest_plate,82,1
helper,83,57,dest_plate,83,1
helper,84,150,dest_plate,84,1
helper,84,200,dest_plate,84,2
helper,85,22,dest_plate,85,1
helper,86,26,dest_plate,86,1
helper,87,39,dest_plate,87,1
helper,88,68,dest_plate,88,1
helper,89,61,dest_plate,89,1
helper,90,73,dest_plate,90,1
helper,91,59,dest_plate,91,1
helper,92,58,dest_plate,92,1
helper,93,52,dest_plate,93,1
helper,94,57,dest_plate,94,1
helper,95,59,dest_plate,95,1
helper,96,131,dest_plate,96,1
helper,96,200,dest_plate,96,2
