strain,position,transfer_volume,dest_plate,dest_position,count
receiver,1,159,dest_plate,1,1
receiver,2,141,dest_plate,2,1
receiver,3,123,dest_plate,3,1
receiver,4,121,dest_plate,4,1
receiver,5,126,dest_plate,5,1
receiver,6,115,dest_plate,6,1
receiver,7,109,dest_plate,7,1
receiver,8,132,dest_plate,8,1
receiver,9,101,dest_plate,9,1
receiver,10,132,dest_plate,10,1
receiver,11,120,dest_plate,11,1
receiver,12,150,dest_plate,12,1
receiver,12,200,dest_plate,12,2
receiver,13,191,dest_plate,13,1
receiver,14,43,dest_plate,14,1
receiver,14,200,dest_plate,14,2
receiver,15,97,dest_plate,15,1
receiver,15,200,dest_plate,15,2
receiver,16,33,dest_plate,16,1
receiver,16,200,dest_plate,16,2
receiver,17,126,dest_plate,17,1
receiver,17,200,dest_plate,17,2
receiver,18,150,dest_plate,18,1
receiver,18,200,dest_plate,18,2
receiver,19,150,dest_plate,19,1
receiver,19,200,dest_plate,19,2
receiver,20,150,dest_plate,20,1
receiver,20,200,dest_plate,20,2
receiver,21,150,dest_plate,21,1
receiver,21,200,dest_plate,21,2
receiver,22,150,dest_plate,22,1
receiver,22,200,dest_plate,22,2
receiver,23,150,dest_plate,23,1
receiver,23,200,dest_plate,23,2
receiver,24,150,dest_plate,24,1
receiver,24,200,dest_plate,24,2
receiver,25,157,dest_plate,25,1
receiver,26,112,dest_plate,26,1
receiver,26,200,dest_plate,26,2
receiver,27,150,dest_plate,27,1
receiver,27,200,dest_plate,27,2
receiver,28,150,dest_plate,28,1
receiver,28,200,dest_plate,28,2
receiver,29,150,dest_plate,29,1
receiver,29,200,dest_plate,29,2
receiver,30,150,dest_plate,30,1
receiver,30,200,dest_plate,30,2
receiver,31,150,dest_plate,31,1
receiver,31,200,dest_plate,31,2
receiver,32,150,dest_plate,32,1
receiver,32,200,dest_plate,32,2
receiver,33,150,dest_plate,33,1
receiver,33,200,dest_plate,33,2
receiver,34,150,dest_plate,34,1
receiver,34,200,dest_plate,34,2
receiver,35,150,dest_plate,35,1
receiver,35,200,dest_plate,35,2
receiver,36,150,dest_plate,36,1
receiver,36,200,dest_plate,36,2
receiver,37,124,dest_plate,37,1
receiver,38,150,dest_plate,38,1
receiver,38,200,dest_plate,38,2
receiver,39,150,dest_plate,39,1
receiver,39,200,dest_plate,39,2
receiver,40,150,dest_plate,40,1
receiver,40,200,dest_plate,40,2
receiver,41,150,dest_plate,41,1
receiver,41,200,dest_plate,41,2
receiver,42,150,dest_plate,42,1
receiver,42,200,dest_plate,42,2
receiver,43,150,dest_plate,43,1
receiver,43,200,dest_plate,43,2
receiver,44,150,dest_plate,44,1
receiver,44,200,dest_plate,44,2
receiver,45,150,dest_plate,45,1
receiver,45,200,dest_plate,45,2
receiver,46,150,dest_plate,46,1
receiver,46,200,dest_plate,46,2
receiver,47,150,dest_plate,47,1
receiver,47,200,dest_plate,47,2
receiver,48,150,dest_plate,48,1
receiver,48,200,dest_plate,48,2
receiver,49,87,dest_plate,49,1
receiver,50,2,dest_plate,50,1
receiver,50,200,dest_plate,50,2
receiver,51,127,dest_plate,51,1
receiver,51,200,dest_plate,51,2
receiver,52,122,dest_plate,52,1
receiver,52,200,dest_plate,52,2
receiver,53,136,dest_plate,53,1
receiver,53,200,dest_plate,53,2
receiver,54,117,dest_plate,54,1
receiver,54,200,dest_plate,54,2
receiver,55,122,dest_plate,55,1
receiver,55,200,dest_plate,55,2
receiver,56,121,dest_plate,56,1
receiver,56,200,dest_plate,56,2
receiver,57,112,dest_plate,57,1
receiver,57,200,dest_plate,57,2
receiver,58,118,dest_plate,58,1
receiver,58,200,dest_plate,58,2
receiver,59,150,dest_plate,59,1
receiver,59,200,dest_plate,59,2
receiver,60,70,dest_plate,60,1
receiver,61,88,dest_plate,61,1
receiver,62,37,dest_plate,62,1
receiver,62,200,dest_plate,62,2
receiver,63,97,dest_plate,63,1
receiver,63,200,dest_plate,63,2
receiver,64,124,dest_plate,64,1
receiver,64,200,dest_plate,64,2
receiver,65,117,dest_plate,65,1
receiver,65,200,dest_plate,65,2
receiver,66,126,dest_plate,66,1
receiver,66,200,dest_plate,66,2
receiver,67,120,dest_plate,67,1
receiver,67,200,dest_plate,67,2
receiver,68,149,dest_plate,68,1
receiver,68,200,dest_plate,68,2
receiver,69,143,dest_plate,69,1
receiver,69,200,dest_plate,69,2
receiver,70,135,dest_plate,70,1
receiver,70,200,dest_plate,70,2
receiver,71,146,dest_plate,71,1
receiver,71,200,dest_plate,71,2
receiver,72,52,dest_plate,72,1
receiver,73,70,dest_plate,73,1
receiver,74,142,dest_plate,74,1
receiver,75,53,dest_plate,75,1
receiver,75,200,dest_plate,75,2
receiver,76,126,dest_plate,76,1
receiver,76,200,dest_plate,76,2
receiver,77,119,dest_plate,77,1
receiver,77,200,dest_plate,77,2
receiver,78,137,dest_plate,78,1
receiver,78,200,dest_plate,78,2
receiver,79,134,dest_plate,79,1
receiver,79,200,dest_plate,79,2
receiver,80,150,dest_plate,80,1
receiver,80,200,dest_plate,80,2
receiver,81,142,dest_plate,81,1
receiver,81,200,dest_plate,81,2
receiver,82,150,dest_plate,82,1
receiver,82,200,dest_plate,82,2
receiver,83,134,dest_plate,83,1
receiver,83,200,dest_plate,83,2
receiver,84,104,dest_plate,84,1
receiver,85,70,dest_plate,85,1
receiver,86,117,dest_plate,86,1
receiver,87,159,dest_plate,87,1
receiver,88,105,dest_plate,88,1
receiver,88,200,dest_plate,88,2
receiver,89,150,dest_plate,89,1
receiver,89,200,dest_plate,89,2
receiver,90,105,dest_plate,90,1
receiver,90,200,dest_plate,90,2
receiver,91,114,dest_plate,91,1
receiver,91,200,dest_plate,91,2
receiver,92,88,dest_plate,92,1
receiver,92,200,dest_plate,92,2
receiver,93,87,dest_plate,93,1
receiver,93,200,dest_plate,93,2
receiver,94,137,dest_plate,94,1
receiver,94,200,dest_plate,94,2
receiver,95,63,dest_plate,95,1
receiver,95,200,dest_plate,95,2
receiver,96,93,dest_plate,96,1
receiver,96,200,dest_plate,96,2
